Iteration	Solution Residual	Mass Conservation Residual	Hematocrit Residual
1	0.888257	0	0.439382
2	0.61243	0	0.183035
3	0.167249	0	0.175784
4	0.194728	0	0.158345
5	0.16408	0	0.125631
6	0.142276	0	0.119969
7	0.130274	0	0.107701
8	0.121323	0	0.103964
9	0.116057	0	0.0955843
10	0.107209	0	0.0930013
11	0.105191	0	0.0872172
12	0.0976004	0	0.0853728
13	0.0972146	0	0.0812005
14	0.0907838	0	0.0798574
15	0.0912649	0	0.0767251
16	0.0857629	0	0.0757344
17	0.0867318	0	0.0733021
18	0.0819471	0	0.0725658
19	0.0832062	0	0.0706231
20	0.0789723	0	0.070075
